timestamp,track_id,sensor_id,latitude,longitude,altitude,radiometric_intensity
1731365281.5,94,3,43.882327164814654,-91.88383376754925,57820.57224489646,0.4796729133029694
1731365282.0,94,3,43.86891956011516,-91.97005872801203,57506.32748139917,0.48114556529680874
1731365282.5,94,3,43.82894734836613,-92.0395755140613,57192.085829019255,0.4805874263921807
1731365283.0,94,3,43.83908897063587,-92.13413089782566,56877.8507001696,0.47670706325156104
1731365283.5,94,3,43.80867139965999,-92.17285365858368,56563.59602608642,0.4669371966447054
1731365284.0,94,3,43.77104470222738,-92.264630703845,56249.35710931057,0.4525821833335909
1731365284.5,94,3,43.747331113301406,-92.32984547062274,55935.14108923019,0.4708848959860203
1731365285.0,94,3,43.73579420936156,-92.41723665294799,55620.88637384313,0.4717914145701231
1731365285.5,94,3,43.74144193321045,-92.49079835947438,55306.628107271295,0.46554749140454715
1731365286.0,94,3,43.678116971549784,-92.54512202308283,54992.3937392766,0.46703307179950976
1731365286.5,94,3,43.67640292754755,-92.61552406876773,54678.148723759325,0.44482664678418493
1731365287.0,94,3,43.65273185437304,-92.70059010103772,54363.90463060182,0.45681189200716044
1731365287.5,94,3,43.65167929985555,-92.76991254428633,54049.6855105172,0.43738671111534844
1731365288.0,94,3,43.61738854418981,-92.83913517084696,53735.432073094315,0.4470059919982112
1731365288.5,94,3,43.601252034698476,-92.89313469207495,53421.21400624781,0.452427549610608
1731365289.0,94,3,43.57045227763857,-92.97745228027138,53106.93003347256,0.4447439162985766
1731365289.5,94,3,43.54931828146028,-93.0615990287937,52792.70330398556,0.44076668503406935
1731365290.0,94,3,43.51291174625627,-93.14969473722206,52478.45655372444,0.4299243959456715
1731365290.5,94,3,43.51145067136403,-93.20955437386674,52164.20996151869,0.43442513841546054
1731365291.0,94,3,43.49228566440547,-93.27419049812555,51849.95403856985,0.4375197024527071
1731365291.5,94,3,43.45799064960107,-93.33957347381639,51535.73213017786,0.4161958004025027
1731365292.0,94,3,43.42901878182726,-93.43549529721244,51221.48853038752,0.4175903464738401
1731365292.5,94,3,43.437050011741256,-93.51302786048042,50907.25080065286,0.42066759531207387
1731365293.0,94,3,43.38873063818408,-93.55662373695782,50593.02703201845,0.4316233577632415
1731365293.5,94,3,43.37266131759234,-93.63500774968199,50278.76244762,0.392894149606938
1731365294.0,94,3,43.34176822309174,-93.72126094374998,49964.53518014404,0.4235961186996511
1731365294.5,94,3,43.323442072534625,-93.79056373455452,49650.25733236188,0.4118615643015621
1731365295.0,94,3,43.31681169718279,-93.86524242899343,49336.0230768222,0.41642069310182617
1731365295.5,94,3,43.29804119658629,-93.92112543122539,49021.79273173965,0.4080085969071565
1731365296.0,94,3,43.2833731139901,-94.00044712506953,48707.54393095759,0.3950577724362586
1731365296.5,94,3,43.24531580062548,-94.07323786714116,48393.31023824454,0.40042643135108313
1731365297.0,94,3,43.23509564303801,-94.1595870527313,48079.056172504956,0.4026872848735142
1731365297.5,94,3,43.22041721600046,-94.21473590385955,47764.835675412294,0.41693478554371394
1731365298.0,94,3,43.191537756899194,-94.29592705815065,47450.592009611195,0.38948559813388356
1731365298.5,94,3,43.175130633807086,-94.35517169336575,47136.3499399568,0.3872107825306343
1731365299.0,94,3,43.14600040579004,-94.44669195108487,46822.10837220236,0.3890180189062271
1731365299.5,94,3,43.116696315052316,-94.50362388375157,46507.85242896551,0.3964389766729042
1731365300.0,94,3,43.109116437768485,-94.59270064059467,46193.59934263591,0.3785842813302684
1731365300.5,94,3,43.07897124629639,-94.6489256742181,45879.39173341568,0.37727571995615133
1731365301.0,94,3,43.05909135866646,-94.7039980675631,45565.121654752336,0.3875184551148089
1731365301.5,94,3,43.05836607784682,-94.79730797648313,45250.88653449917,0.3754332632724535
1731365302.0,94,3,43.01488170934782,-94.87040456836137,44936.635616702915,0.3520440049742474
1731365302.5,94,3,42.995115197182706,-94.95871270781119,44622.403593551586,0.3599404354509988
1731365303.0,94,3,42.96165052089561,-95.03328547776488,44308.16390391063,0.3624079827906185
1731365303.5,94,3,42.949644161305365,-95.07794049895924,43993.9128658318,0.3599202323872297
1731365304.0,94,3,42.93741565155189,-95.16631486406351,43679.657224104914,0.3611499987977927
1731365304.5,94,3,42.92256555553091,-95.2586069935822,43365.43642351078,0.3589132588292302
1731365305.0,94,3,42.91079169440348,-95.30918292295397,43051.19982245144,0.3756745714865873
1731365305.5,94,3,42.87909781471358,-95.38734556851362,42736.95486428172,0.36682929656024077
1731365306.0,94,3,42.85318313092931,-95.46737779126256,42422.71621952488,0.3570678294666213
1731365306.5,94,3,42.849339726132165,-95.52882019225618,42108.46254309253,0.3584787035442699
1731365307.0,94,3,42.803677796446145,-95.60175267778335,41794.224623313225,0.36169385331437554
1731365307.5,94,3,42.79033292797512,-95.7065328632359,41479.9707736834,0.36038269981213833
1731365308.0,94,3,42.782766554352904,-95.74429016867029,41165.73256803872,0.3501309693862231
1731365308.5,94,3,42.758750743138705,-95.83635158646858,40851.504976085045,0.35446966684473546
1731365309.0,94,3,42.7110391910626,-95.88574964445681,40537.24901902277,0.32872694896396176
1731365309.5,94,3,42.70312251997258,-95.96913862303693,40223.00247132129,0.32674402526219093
1731365310.0,94,3,42.681101756038004,-96.03783213081562,39908.77986432991,0.33972866470823
1731365310.5,94,3,42.65151678881401,-96.11224980416104,39594.537041878255,0.3211724305276705
1731365311.0,94,3,42.64791081885645,-96.1794295600686,39280.2947031658,0.33684070989379045
1731365311.5,94,3,42.63079006016281,-96.24827038200473,38966.02503319856,0.29855629024051533
1731365312.0,94,3,42.594254681134494,-96.32707608548981,38651.79784963613,0.34206918602207914
1731365312.5,94,3,42.57047380227779,-96.41626837175895,38337.564480558955,0.3207484499336465
1731365313.0,94,3,42.5539922681306,-96.48208371175006,38023.30771041821,0.3223269689604803
1731365313.5,94,3,42.53208731920667,-96.55409183148909,37709.06601271788,0.29645383280777915
1731365314.0,94,3,42.51836517142974,-96.60166533074063,37394.82145719246,0.308183682961375
1731365314.5,94,3,42.48915901329181,-96.69087219034431,37080.59489771335,0.3223835525705481
1731365315.0,94,3,42.45013388055009,-96.75760686129267,36766.348126578014,0.30386559124551377
1731365315.5,94,3,42.461081264095434,-96.84161636512881,36452.09839255045,0.31350417464213853
1731365316.0,94,3,42.426293446240535,-96.92649955428534,36137.86533927561,0.3150733203497341
1731365316.5,94,3,42.39076286774406,-96.98376326757347,35823.62421906158,0.30974362783517795
1731365317.0,94,3,42.37900622265001,-97.05312804759556,35509.37756472426,0.2801567336147048
1731365317.5,94,3,42.36156589241784,-97.1294917579265,35195.13646645999,0.27344655012337254
1731365318.0,94,3,42.34397276711284,-97.21835857169106,34880.88810195956,0.30294639961144965
1731365318.5,94,3,42.32364421607353,-97.27602035931234,34566.651007008404,0.2892886748637098
1731365319.0,94,3,42.32279298230003,-97.36795568179815,34252.414216173456,0.2864067240080926
1731365319.5,94,3,42.2854588779308,-97.40757816178534,33938.15848852261,0.2952244966432572
1731365320.0,94,3,42.25911968739549,-97.4922201106749,33623.929991246994,0.2735820615792495
1731365320.5,94,3,42.223271122415134,-97.54901304757522,33309.67311791986,0.27261327295913007
1731365321.0,94,3,42.22904286563043,-97.62079725694413,32995.438777702315,0.2794994487339591
1731365321.5,94,3,42.18761776973518,-97.71345719895052,32681.192612372346,0.28670218659214786
1731365322.0,94,3,42.185548728786564,-97.78140987465873,32366.958179121924,0.26422517529980716
1731365322.5,94,3,42.15249866767046,-97.8536189478564,32052.696470700404,0.25370149165176237
1731365323.0,94,3,42.1267354786653,-97.90900317203334,31738.47190674376,0.2655625110464078
1731365323.5,94,3,42.113917868035266,-97.99311055655632,31424.210886285528,0.2663659138802821
1731365324.0,94,3,42.10143249147523,-98.08197994355767,31109.987027966385,0.2635640033290487
1731365324.5,94,3,42.06930787575187,-98.15685278142684,30795.746302273237,0.2502104460164654
1731365325.0,94,3,42.05969818152281,-98.22078603671686,30481.518592349552,0.2491343859786318
1731365325.5,94,3,42.03517010994861,-98.27892705132535,30167.24312042568,0.25536851152134465
1731365326.0,94,3,42.021157722381496,-98.3529187627677,29853.003618897095,0.24508820518897081
1731365326.5,94,3,41.993151223471926,-98.4389141560027,29538.779385421014,0.2532857396236924
1731365327.0,94,3,41.96760971537673,-98.50736956886142,29224.518336746125,0.23472018344545148
1731365327.5,94,3,41.95426104552735,-98.59468752530692,28910.278419439906,0.2369651972432061
1731365328.0,94,3,41.92289636821693,-98.65275268593054,28596.037259803583,0.23808356688666
1731365328.5,94,3,41.90646012959755,-98.73341762633545,28281.810715783166,0.22556083413039266
1731365329.0,94,3,41.87050961339943,-98.80908791966479,27967.548418248207,0.232308251965129
1731365329.5,94,3,41.88271533329324,-98.86619944639634,27653.33730847817,0.21473670764189232
1731365330.0,94,3,41.85030597397904,-98.94291064334885,27339.086261963017,0.23024134667686574
1731365330.5,94,3,41.81022603110214,-99.0240546160903,27024.8391494149,0.22773002516261126
1731365331.0,94,3,41.810791308955,-99.07577045262167,26710.575129877656,0.22757599283963492
1731365331.5,94,3,41.785146042471375,-99.17435183952873,26396.336891762458,0.21426999260572305
1731365332.0,94,3,41.75371348367483,-99.22852169639278,26082.10689664734,0.21103848369365588
1731365332.5,94,3,41.74220445793513,-99.29900177716617,25767.86602725121,0.21507698353382335
1731365333.0,94,3,41.711967015901614,-99.38580321368434,25453.604973916368,0.220355843643315
1731365333.5,94,3,41.69171012731237,-99.46825433701473,25139.384763127593,0.22396113292674177
1731365334.0,94,3,41.689001066978754,-99.52507488542665,24825.143236967335,0.20343122262791397
1731365334.5,94,3,41.66454728295732,-99.60401158755454,24510.907710500403,0.18645898798523688
1731365335.0,94,3,41.626120207959026,-99.67343912995709,24196.64214028803,0.20393286309076225
1731365335.5,94,3,41.609299395323745,-99.73510875275704,23882.429366212342,0.2007901670183503
1731365336.0,94,3,41.589259543951705,-99.80556810419874,23568.15706505623,0.2081760851199025
1731365336.5,94,3,41.5763298404273,-99.87657711054031,23253.930745030888,0.18071905765898913
1731365337.0,94,3,41.53864814344102,-99.97092384445817,22939.704169018773,0.2001138153368948
1731365337.5,94,3,41.54546516863721,-100.04029164034982,22625.44385366098,0.19112467208234749
1731365338.0,94,3,41.51517289356205,-100.12496855111954,22311.20257517993,0.18411606653546486
1731365338.5,94,3,41.47078079990201,-100.17504690776776,21996.959049266232,0.19493504700439968
1731365339.0,94,3,41.47856840656647,-100.24980158871513,21682.71458674286,0.18848934029088218
1731365339.5,94,3,41.45827162804909,-100.32873205265913,21368.467682473492,0.16279109180699955
1731365340.0,94,3,41.41559239530336,-100.39075828197134,21054.235822942603,0.17550675427270696
1731365340.5,94,3,41.41214061057578,-100.46866537464545,20739.988525271394,0.16847597361033342
1731365341.0,94,3,41.37652833926433,-100.5452947652689,20425.727131685282,0.2010328502118418
1731365341.5,94,3,41.370919936694285,-100.61453239748954,20111.52551009942,0.16404378785867155
1731365342.0,94,3,41.33373380268244,-100.67970715798167,19797.269889801933,0.17311568361764276
1731365342.5,94,3,41.305462906982456,-100.77250228675678,19483.01098744252,0.1599054827457349
1731365343.0,94,3,41.29291929758557,-100.82530568415422,19168.789899381114,0.160327559711163
1731365343.5,94,3,41.27277633008241,-100.90374229822605,18854.55574557522,0.16178260802370933
1731365344.0,94,3,41.26197482845491,-100.98599356426197,18540.28421379425,0.15269315324660215
1731365344.5,94,3,41.240104316117865,-101.03803064539908,18226.055285018272,0.14716724228358366
1731365345.0,94,3,41.211151736690574,-101.12510113896445,17911.82404008354,0.15885315359860286
1731365345.5,94,3,41.18577123293025,-101.20218909566817,17597.554986687253,0.12905060664351548
1731365346.0,94,3,41.168350455891606,-101.28098118404026,17283.307624990328,0.14375214087665544
1731365346.5,94,3,41.15039801078926,-101.3417335899407,16969.097526970625,0.1539703749637448
1731365347.0,94,3,41.14523965154337,-101.40985150357874,16654.853959461343,0.14410045630056348
1731365347.5,94,3,41.106396377570086,-101.48095063792206,16340.596669222643,0.13160120981616136
1731365348.0,94,3,41.09078522449373,-101.57210618507511,16026.348344743245,0.1503292880116293
1731365348.5,94,3,41.05720338242349,-101.62677135258352,15712.12327270283,0.12629359237057008
1731365349.0,94,3,41.049424328569614,-101.7122322850979,15397.87403519117,0.1318903342367455
1731365349.5,94,3,41.01929292623877,-101.77971539230258,15083.627802323164,0.14970761719963566
1731365350.0,94,3,40.995339674002985,-101.86301959437507,14769.390753669957,0.12278120536129167
1731365350.5,94,3,40.99097426985551,-101.91258120419974,14455.143725303358,0.12084760274575794
1731365351.0,94,3,40.95973255423283,-102.0070039419523,14140.890472175151,0.1182887105639586
1731365351.5,94,3,40.93076263266054,-102.05301396866933,13826.668439436608,0.10154056256382576
1731365352.0,94,3,40.91060055326852,-102.14350527168433,13512.418176598518,0.1343415803923606
1731365352.5,94,3,40.87866720135609,-102.23352853012057,13198.174209647952,0.11038976230909124
1731365353.0,94,3,40.87456834682417,-102.29922170341669,12883.935136800223,0.11176246758523613
1731365353.5,94,3,40.85280909263421,-102.35408206758682,12569.691998306589,0.11296772668609241
1731365354.0,94,3,40.82521575612788,-102.42897237014162,12255.450673493431,0.09744245393187131
1731365354.5,94,3,40.80966155095257,-102.49763486927539,11941.195361517508,0.10250009523418714
1731365355.0,94,3,40.78330302689619,-102.59239067816817,11626.972346351087,0.08687953573870859
1731365355.5,94,3,40.78534696436785,-102.65322909732598,11312.714844044825,0.11168216068292519
1731365356.0,94,3,40.74611651166618,-102.72377078284202,10998.47140234715,0.1000113346593595
1731365356.5,94,3,40.71374662800387,-102.80514547384506,10684.24202764251,0.0898837318477252
1731365357.0,94,3,40.703909377823074,-102.87589761224655,10369.99223008332,0.09468605969616359
1731365357.5,94,3,40.682726504414525,-102.94703161103612,10055.752105061581,0.08622546467991568
1731365358.0,94,3,40.66829923589685,-103.02837516899453,9741.497614431853,0.0733957656999102
1731365358.5,94,3,40.66378184318892,-103.09602680045445,9427.2759316162,0.0773545646790056
1731365359.0,94,3,40.61608029638727,-103.15847660273143,9113.046711036106,0.08327238798142152
1731365359.5,94,3,40.61182650672799,-103.2507846051569,8798.783917598166,0.08272669463604028
1731365360.0,94,3,40.5851069207143,-103.29914710195598,8484.542608222242,0.07324473534794412
1731365360.5,94,3,40.53909931152201,-103.3756259741858,8170.298477074876,0.06986463549705754
1731365361.0,94,3,40.52548432050896,-103.46291655869422,7856.062035324203,0.05606740212868047
1731365361.5,94,3,40.51437705258953,-103.51817976871091,7541.834373649261,0.07266110664923522
1731365362.0,94,3,40.515755528791715,-103.59150601227783,7227.557669724542,0.05180906299358856
1731365362.5,94,3,40.47155981109659,-103.66901835961629,6913.333665920852,0.04904096085904738
1731365363.0,94,3,40.463068758384495,-103.75521184388069,6599.095698552796,0.06955835271178679
1731365363.5,94,3,40.43420544233456,-103.82308494563692,6284.845666655274,0.04395777221234479
1731365364.0,94,3,40.40524833512439,-103.8910688806652,5970.60799659395,0.05154505355353375
1731365364.5,94,3,40.38910035250231,-103.95545313489251,5656.349288854522,0.03398244018673417
1731365365.0,94,3,40.37156268096446,-104.05309870977415,5342.106197817312,0.05853410286917548
1731365365.5,94,3,40.350707547505344,-104.09943817237075,5027.891275840544,0.025302737071921447
1731365366.0,94,3,40.32567775493373,-104.16737332191252,4713.634437313827,0.04728992699396315
1731365366.5,94,3,40.313382740071795,-104.24653043898338,4399.386659616284,0.043276104137075555
1731365367.0,94,3,40.29199634283688,-104.3521277026765,4085.145626825951,0.04278110235657474
1731365367.5,94,3,40.27441959433982,-104.3908707700085,3770.911834562843,0.037648805442976975
1731365368.0,94,3,40.24458388036808,-104.47306550892863,3456.6620126549897,0.03686541764580635
1731365368.5,94,3,40.22333782237187,-104.53763487968637,3142.431425286395,0.020335719968499394
